LINK_ID,hospital-01,hospital-02,hospital-03,hospital-04,hospital-05,hospital-06
70c4927d-3bd2-11ec-a78c-0433c29f7e36,362,362,362,362,362,362
70c4927e-3bd2-11ec-86a8-0433c29f7e36,361,361,361,361,361,361
70c4927f-3bd2-11ec-887a-0433c29f7e36,360,360,360,360,360,360
70c49280-3bd2-11ec-920e-0433c29f7e36,359,359,359,359,359,359
70c49281-3bd2-11ec-bb0b-0433c29f7e36,358,358,358,358,358,358
70c49282-3bd2-11ec-ab2c-0433c29f7e36,357,357,357,357,357,357
70c49283-3bd2-11ec-9e33-0433c29f7e36,356,356,356,356,356,356
70c4b968-3bd2-11ec-b0de-0433c29f7e36,355,355,355,355,355,355
70c4b969-3bd2-11ec-a924-0433c29f7e36,345,345,345,345,345,345
70c4b96a-3bd2-11ec-9808-0433c29f7e36,344,344,344,344,344,344
70c4b96b-3bd2-11ec-9981-0433c29f7e36,343,343,343,343,343,343
70c4b96c-3bd2-11ec-9e95-0433c29f7e36,342,342,342,342,342,342
70c4b96d-3bd2-11ec-8ee1-0433c29f7e36,341,341,341,341,341,341
70c4b96e-3bd2-11ec-ab30-0433c29f7e36,340,340,340,340,340,340
70c4b96f-3bd2-11ec-831b-0433c29f7e36,339,339,339,339,339,339
70c4b970-3bd2-11ec-a14f-0433c29f7e36,338,338,338,338,338,338
70c4b971-3bd2-11ec-8c4e-0433c29f7e36,337,337,337,337,337,337
70c4b972-3bd2-11ec-b3d0-0433c29f7e36,336,336,336,336,336,336
70c4b973-3bd2-11ec-8447-0433c29f7e36,303,303,303,303,303,303
70c4b974-3bd2-11ec-9eab-0433c29f7e36,285,285,285,285,285,285
70c4b975-3bd2-11ec-8add-0433c29f7e36,284,284,284,284,284,284
70c4b976-3bd2-11ec-be8f-0433c29f7e36,295,295,295,295,295,295
70c4b977-3bd2-11ec-954e-0433c29f7e36,286,286,286,286,286,286
70c4b978-3bd2-11ec-9a9c-0433c29f7e36,296,296,296,296,296,296
70c4b979-3bd2-11ec-8283-0433c29f7e36,287,287,287,287,287,287
70c4e073-3bd2-11ec-afd3-0433c29f7e36,297,297,297,297,297,297
70c4e074-3bd2-11ec-8eb9-0433c29f7e36,288,288,288,288,288,288
70c4e075-3bd2-11ec-b5ac-0433c29f7e36,280,280,280,280,280,280
70c4e076-3bd2-11ec-a181-0433c29f7e36,298,298,298,298,298,298
70c4e077-3bd2-11ec-943e-0433c29f7e36,281,281,281,281,281,281
70c4e078-3bd2-11ec-8e38-0433c29f7e36,299,299,299,299,299,299
70c4e079-3bd2-11ec-a150-0433c29f7e36,282,282,282,282,282,282
70c4e07a-3bd2-11ec-b82a-0433c29f7e36,300,300,300,300,300,300
70c4e07b-3bd2-11ec-aae1-0433c29f7e36,283,283,283,283,283,283
70c4e07c-3bd2-11ec-924c-0433c29f7e36,301,301,301,301,301,301
70c4e07d-3bd2-11ec-a485-0433c29f7e36,302,302,302,302,302,302
70c4e07e-3bd2-11ec-a94f-0433c29f7e36,310,310,310,310,310,310
70c4e07f-3bd2-11ec-b3ba-0433c29f7e36,311,311,311,311,311,311
70c4e080-3bd2-11ec-92bc-0433c29f7e36,312,312,312,312,312,312
70c4e081-3bd2-11ec-8313-0433c29f7e36,313,313,313,313,313,313
70c4e082-3bd2-11ec-ad0f-0433c29f7e36,314,314,314,314,314,314
70c4e083-3bd2-11ec-a1be-0433c29f7e36,326,326,326,326,326,326
70c4e084-3bd2-11ec-bbfb-0433c29f7e36,327,327,327,327,327,327
70c4e085-3bd2-11ec-bd23-0433c29f7e36,328,328,328,328,328,328
70c4e086-3bd2-11ec-b8c2-0433c29f7e36,329,329,329,329,329,329
70c4e087-3bd2-11ec-ab40-0433c29f7e36,330,330,330,330,330,330
70c4e088-3bd2-11ec-9269-0433c29f7e36,331,331,331,331,331,331
70c4e089-3bd2-11ec-9465-0433c29f7e36,332,332,332,332,332,332
70c4e08a-3bd2-11ec-8eb8-0433c29f7e36,333,333,333,333,333,333
70c50779-3bd2-11ec-a4f7-0433c29f7e36,334,334,334,334,334,334
70c5077a-3bd2-11ec-82f8-0433c29f7e36,335,335,335,335,335,335
70c5077b-3bd2-11ec-871c-0433c29f7e36,5,5,5,5,5,5
70c5077c-3bd2-11ec-9e72-0433c29f7e36,6,6,6,6,6,6
70c5077d-3bd2-11ec-b090-0433c29f7e36,7,7,7,7,7,7
70c5077e-3bd2-11ec-b70f-0433c29f7e36,10,10,10,10,10,10
70c5077f-3bd2-11ec-b1de-0433c29f7e36,118,118,118,118,118,118
70c50780-3bd2-11ec-8786-0433c29f7e36,11,11,11,11,11,11
70c50781-3bd2-11ec-8cdf-0433c29f7e36,119,119,119,119,119,119
70c50782-3bd2-11ec-9f5c-0433c29f7e36,12,12,12,12,12,12
70c50783-3bd2-11ec-a772-0433c29f7e36,13,13,13,13,13,13
70c50784-3bd2-11ec-b185-0433c29f7e36,14,14,14,14,14,14
70c50785-3bd2-11ec-94f9-0433c29f7e36,15,15,15,15,15,15
70c50786-3bd2-11ec-a093-0433c29f7e36,16,16,16,16,16,16
70c50787-3bd2-11ec-8834-0433c29f7e36,17,17,17,17,17,17
70c50788-3bd2-11ec-a1f7-0433c29f7e36,18,18,18,18,18,18
70c50789-3bd2-11ec-ab1b-0433c29f7e36,19,19,19,19,19,19
70c5078a-3bd2-11ec-90a0-0433c29f7e36,20,20,20,20,20,20
70c5078b-3bd2-11ec-8d67-0433c29f7e36,21,21,21,21,21,21
70c5078c-3bd2-11ec-9e0d-0433c29f7e36,22,22,22,22,22,22
70c5078d-3bd2-11ec-980d-0433c29f7e36,23,23,23,23,23,23
70c5078e-3bd2-11ec-bd02-0433c29f7e36,24,24,24,24,24,24
70c5078f-3bd2-11ec-bb86-0433c29f7e36,25,25,25,25,25,25
70c50790-3bd2-11ec-ba73-0433c29f7e36,134,134,134,134,134,134
70c50791-3bd2-11ec-8dc3-0433c29f7e36,135,135,135,135,135,135
70c50792-3bd2-11ec-ab86-0433c29f7e36,136,136,136,136,136,136
